,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
35,00,711,1,21082023,G41233911059391,D,11,0,1656.23,0,2,,Desconto Dupl. 11059391 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,106756025516360838,,,,,,
36,00,711,1,28082023,G41333011060381,C,524,0,2376.10,0,2,,Desconto Dupl. 11060381 - AVANTE MIX SUPERMERCADO LTDA -  21/09/2023,170559576178104104,,,,,,
37,00,711,1,28082023,G41333011060381,D,11,0,2376.10,0,2,,Desconto Dupl. 11060381 - AVANTE MIX SUPERMERCADO LTDA -  21/09/2023,170559576178104104,,,,,,
38,00,711,1,02082023,G40967211056461,C,524,0,1663.21,0,2,,Desconto Dupl. 11056461 - AVANTE SUPERMERCADO LTDA -  24/08/2023,665451963331626711,,,,,,
39,00,711,1,02082023,G40967211056461,D,11,0,1663.21,0,2,,Desconto Dupl. 11056461 - AVANTE SUPERMERCADO LTDA -  24/08/2023,665451963331626711,,,,,,
40,00,711,1,14082023,G41163811058441,C,524,0,2434.43,0,2,,Desconto Dupl. 11058441 - AVANTE SUPERMERCADO LTDA -  08/09/2023,497330432363243166,,,,,,
41,00,711,1,14082023,G41163811058441,D,11,0,2434.43,0,2,,Desconto Dupl. 11058441 - AVANTE SUPERMERCADO LTDA -  08/09/2023,497330432363243166,,,,,,
42,00,711,1,28082023,G41331611060361,C,524,0,1199.79,0,2,,Desconto Dupl. 11060361 - AVANTE SUPERMERCADO LTDA -  21/09/2023,844226091983991163,,,,,,
43,00,711,1,28082023,G41331611060361,D,11,0,1199.79,0,2,,Desconto Dupl. 11060361 - AVANTE SUPERMERCADO LTDA -  21/09/2023,844226091983991163,,,,,,
44,00,711,1,14082023,G41127211058101,C,524,0,3037.32,0,2,,Desconto Dupl. 11058101 - BUREI SUPERMERCADOS LTDA -  06/09/2023,226505130279710549,,,,,,
45,00,711,1,14082023,G41127211058101,D,11,0,3037.32,0,2,,Desconto Dupl. 11058101 - BUREI SUPERMERCADOS LTDA -  06/09/2023,226505130279710549,,,,,,
46,00,711,1,14082023,G41131211058151,C,524,0,454.64,0,2,,Desconto Dupl. 11058151 - CANDIDA COMERCIO DE PRODUTOS DE LIMPEZA -  06/09/2023,677803072716650887,,,,,,
47,00,711,1,14082023,G41131211058151,D,11,0,454.64,0,2,,Desconto Dupl. 11058151 - CANDIDA COMERCIO DE PRODUTOS DE LIMPEZA -  06/09/2023,677803072716650887,,,,,,
48,00,711,1,14082023,G41141611058221,C,524,0,789.19,0,2,,Desconto Dupl. 11058221 - CASA DA EMBALAGEM MASSARANDUBA LTDA -  06/09/2023,455765093497975417,,,,,,
49,00,711,1,14082023,G41141611058221,D,11,0,789.19,0,2,,Desconto Dupl. 11058221 - CASA DA EMBALAGEM MASSARANDUBA LTDA -  06/09/2023,455765093497975417,,,,,,
50,00,711,1,28082023,G413237MN1060281,C,524,0,623.02,0,2,,Desconto Dupl. MN1060281 - CASA DE CARNES CM LTDA -  20/09/2023,975426056637371864,,,,,,
51,00,711,1,28082023,G413237MN1060281,D,11,0,623.02,0,2,,Desconto Dupl. MN1060281 - CASA DE CARNES CM LTDA -  20/09/2023,975426056637371864,,,,,,
52,00,711,1,30082023,G41352011060631,C,524,0,427.40,0,2,,Desconto Dupl. 11060631 - CENTERPLAST LTDA -  18/09/2023,943347171331388957,,,,,,
53,00,711,1,30082023,G41352011060631,D,11,0,427.40,0,2,,Desconto Dupl. 11060631 - CENTERPLAST LTDA -  18/09/2023,943347171331388957,,,,,,
54,00,711,1,02082023,G40959311056361,C,524,0,844.97,0,2,,Desconto Dupl. 11056361 - CENTRAL LTDA -  24/08/2023,735384227939352418,,,,,,
55,00,711,1,02082023,G40959311056361,D,11,0,844.97,0,2,,Desconto Dupl. 11056361 - CENTRAL LTDA -  24/08/2023,735384227939352418,,,,,,
56,00,711,1,28082023,G41328311060321,C,524,0,775.91,0,2,,Desconto Dupl. 11060321 - CENTRAL LTDA -  21/09/2023,270635087801962817,,,,,,
57,00,711,1,28082023,G41328311060321,D,11,0,775.91,0,2,,Desconto Dupl. 11060321 - CENTRAL LTDA -  21/09/2023,270635087801962817,,,,,,
58,00,711,1,14082023,G41188111058761,C,524,0,6607.42,0,2,,Desconto Dupl. 11058761 - CHAPADA COMERCIO DE ALIMENTOS EIRELI -  15/09/2023,170359463865835548,,,,,,
59,00,711,1,14082023,G41188111058761,D,11,0,6607.42,0,2,,Desconto Dupl. 11058761 - CHAPADA COMERCIO DE ALIMENTOS EIRELI -  15/09/2023,170359463865835548,,,,,,
60,00,711,1,14082023,G41167711058501,C,524,0,1009.84,0,2,,Desconto Dupl. 11058501 - CLARI DE SOUZA SMOLSKI -  08/09/2023,639473115075521769,,,,,,
61,00,711,1,14082023,G41167711058501,D,11,0,1009.84,0,2,,Desconto Dupl. 11058501 - CLARI DE SOUZA SMOLSKI -  08/09/2023,639473115075521769,,,,,,
62,00,711,1,02082023,G41035011056941,C,524,0,505.58,0,2,,Desconto Dupl. 11056941 - CLINICA DA VISAO HADDAD LTDA -  21/08/2023,368876673779123139,,,,,,
63,00,711,1,02082023,G41035011056941,D,11,0,505.58,0,2,,Desconto Dupl. 11056941 - CLINICA DA VISAO HADDAD LTDA -  21/08/2023,368876673779123139,,,,,,
64,00,711,1,02082023,G40920711055781,C,524,0,1677.44,0,2,,Desconto Dupl. 11055781 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  23/08/2023,884108363642895612,,,,,,
65,00,711,1,02082023,G40920711055781,D,11,0,1677.44,0,2,,Desconto Dupl. 11055781 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  23/08/2023,884108363642895612,,,,,,
66,00,711,1,02082023,G40921411055782,C,524,0,1427.56,0,2,,Desconto Dupl. 11055782 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  30/08/2023,672809069191629471,,,,,,
67,00,711,1,02082023,G40921411055782,D,11,0,1427.56,0,2,,Desconto Dupl. 11055782 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  30/08/2023,672809069191629471,,,,,,
68,00,711,1,28082023,G41294811059941,C,524,0,881.89,0,2,,Desconto Dupl. 11059941 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  20/09/2023,490551644725605777,,,,,,
69,00,711,1,28082023,G41294811059941,D,11,0,881.89,0,2,,Desconto Dupl. 11059941 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  20/09/2023,490551644725605777,,,,,,
70,00,711,1,28082023,G41295511059942,C,524,0,682.50,0,2,,Desconto Dupl. 11059942 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  27/09/2023,386309509737099553,,,,,,
71,00,711,1,28082023,G41295511059942,D,11,0,682.50,0,2,,Desconto Dupl. 11059942 - COMERCIAL DE SECOS E MOLHADOS OTTO LTDA -  27/09/2023,386309509737099553,,,,,,
72,00,711,1,02082023,G40954711056281,C,524,0,512.60,0,2,,Desconto Dupl. 11056281 - COMERCIAL DUTRA LTDA -  23/08/2023,262208406717396262,,,,,,
73,00,711,1,02082023,G40954711056281,D,11,0,512.60,0,2,,Desconto Dupl. 11056281 - COMERCIAL DUTRA LTDA -  23/08/2023,262208406717396262,,,,,,
74,00,711,1,02082023,G41005911056671,C,524,0,1175.62,0,2,,Desconto Dupl. 11056671 - COMERCIAL HILLESHEIM LTDA -  25/08/2023,580458960048475750,,,,,,
75,00,711,1,02082023,G41005911056671,D,11,0,1175.62,0,2,,Desconto Dupl. 11056671 - COMERCIAL HILLESHEIM LTDA -  25/08/2023,580458960048475750,,,,,,
76,00,711,1,02082023,G41006611056681,C,524,0,914.28,0,2,,Desconto Dupl. 11056681 - COMERCIAL HILLESHEIM LTDA -  25/08/2023,905603943356949253,,,,,,
77,00,711,1,02082023,G41006611056681,D,11,0,914.28,0,2,,Desconto Dupl. 11056681 - COMERCIAL HILLESHEIM LTDA -  25/08/2023,905603943356949253,,,,,,
78,00,711,1,08082023,G410976MN1057731,C,524,0,1174.60,0,2,,Desconto Dupl. MN1057731 - COMERCIAL JOENI LTDA -  31/08/2023,852679071278649017,,,,,,
79,00,711,1,08082023,G410976MN1057731,D,11,0,1174.60,0,2,,Desconto Dupl. MN1057731 - COMERCIAL JOENI LTDA -  31/08/2023,852679071278649017,,,,,,
80,00,711,1,28082023,G413205MN1060221,C,524,0,913.03,0,2,,Desconto Dupl. MN1060221 - COMERCIAL VILA DO PRINCIPE LTDA -  20/09/2023,171188447521289478,,,,,,
81,00,711,1,28082023,G413205MN1060221,D,11,0,913.03,0,2,,Desconto Dupl. MN1060221 - COMERCIAL VILA DO PRINCIPE LTDA -  20/09/2023,171188447521289478,,,,,,
82,00,711,1,04082023,G41087211057561,C,524,0,869.12,0,2,,Desconto Dupl. 11057561 - CONFIANCA COMERCIO DE BEBIDAS LTDA -  23/08/2023,365515888977742457,,,,,,
83,00,711,1,04082023,G41087211057561,D,11,0,869.12,0,2,,Desconto Dupl. 11057561 - CONFIANCA COMERCIO DE BEBIDAS LTDA -  23/08/2023,365515888977742457,,,,,,
84,00,711,1,14082023,G41161311058431,C,524,0,3058.00,0,2,,Desconto Dupl. 11058431 - DAVILLA SUPERMERCADO LTDA -  08/09/2023,376225145813927612,,,,,,
85,00,711,1,14082023,G41161311058431,D,11,0,3058.00,0,2,,Desconto Dupl. 11058431 - DAVILLA SUPERMERCADO LTDA -  08/09/2023,376225145813927612,,,,,,
86,00,711,1,14082023,G41162011058432,C,524,0,3058.06,0,2,,Desconto Dupl. 11058432 - DAVILLA SUPERMERCADO LTDA -  14/09/2023,474778187899530573,,,,,,
87,00,711,1,14082023,G41162011058432,D,11,0,3058.06,0,2,,Desconto Dupl. 11058432 - DAVILLA SUPERMERCADO LTDA -  14/09/2023,474778187899530573,,,,,,
88,00,711,1,14082023,G41156611058391,C,524,0,358.96,0,2,,Desconto Dupl. 11058391 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  31/08/2023,411068533095254472,,,,,,
89,00,711,1,14082023,G41156611058391,D,11,0,358.96,0,2,,Desconto Dupl. 11058391 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  31/08/2023,411068533095254472,,,,,,
90,00,711,1,14082023,G41157311058392,C,524,0,312.10,0,2,,Desconto Dupl. 11058392 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  08/09/2023,811823740437841988,,,,,,
91,00,711,1,14082023,G41157311058392,D,11,0,312.10,0,2,,Desconto Dupl. 11058392 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  08/09/2023,811823740437841988,,,,,,
92,00,711,1,14082023,G41158011058393,C,524,0,312.18,0,2,,Desconto Dupl. 11058393 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  14/09/2023,503960673647320279,,,,,,
93,00,711,1,14082023,G41158011058393,D,11,0,312.18,0,2,,Desconto Dupl. 11058393 - DELPONTE COMERCIO DE ALIMENTOS LTDA -  14/09/2023,503960673647320279,,,,,,
94,00,711,1,30082023,G41342711060521,C,524,0,748.36,0,2,,Desconto Dupl. 11060521 - DENISE VIEIRA EIRELI -  13/09/2023,181545896038757253,,,,,,
95,00,711,1,30082023,G41342711060521,D,11,0,748.36,0,2,,Desconto Dupl. 11060521 - DENISE VIEIRA EIRELI -  13/09/2023,181545896038757253,,,,,,
96,00,711,1,04082023,G41075411057441,C,524,0,882.50,0,2,,Desconto Dupl. 11057441 - DO ALLE DOCES E EMBALAGENS EIRELI -  30/08/2023,120222520867273843,,,,,,
97,00,711,1,04082023,G41075411057441,D,11,0,882.50,0,2,,Desconto Dupl. 11057441 - DO ALLE DOCES E EMBALAGENS EIRELI -  30/08/2023,120222520867273843,,,,,,
98,00,711,1,04082023,G41076111057442,C,524,0,882.56,0,2,,Desconto Dupl. 11057442 - DO ALLE DOCES E EMBALAGENS EIRELI -  06/09/2023,856805847761039029,,,,,,
99,00,711,1,04082023,G41076111057442,D,11,0,882.56,0,2,,Desconto Dupl. 11057442 - DO ALLE DOCES E EMBALAGENS EIRELI -  06/09/2023,856805847761039029,,,,,,
100,00,711,1,24082023,G41276511059801,C,524,0,527.91,0,2,,Desconto Dupl. 11059801 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,677176325202921424,,,,,,
101,00,711,1,24082023,G41276511059801,D,11,0,527.91,0,2,,Desconto Dupl. 11059801 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,677176325202921424,,,,,,
102,00,711,1,24082023,G41277211059802,C,524,0,527.91,0,2,,Desconto Dupl. 11059802 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,835077820799675740,,,,,,
103,00,711,1,24082023,G41277211059802,D,11,0,527.91,0,2,,Desconto Dupl. 11059802 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,835077820799675740,,,,,,
104,00,711,1,24082023,G41278011059811,C,524,0,602.93,0,2,,Desconto Dupl. 11059811 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,551754515216341155,,,,,,
105,00,711,1,24082023,G41278011059811,D,11,0,602.93,0,2,,Desconto Dupl. 11059811 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,551754515216341155,,,,,,
106,00,711,1,24082023,G41279711059812,C,524,0,602.77,0,2,,Desconto Dupl. 11059812 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,900656468708472268,,,,,,
107,00,711,1,24082023,G41279711059812,D,11,0,602.77,0,2,,Desconto Dupl. 11059812 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,900656468708472268,,,,,,
108,00,711,1,24082023,G41280511059821,C,524,0,897.00,0,2,,Desconto Dupl. 11059821 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,620831740781187792,,,,,,
109,00,711,1,24082023,G41280511059821,D,11,0,897.00,0,2,,Desconto Dupl. 11059821 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,620831740781187792,,,,,,
110,00,711,1,24082023,G41281211059822,C,524,0,897.00,0,2,,Desconto Dupl. 11059822 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,642779425358142922,,,,,,
111,00,711,1,24082023,G41281211059822,D,11,0,897.00,0,2,,Desconto Dupl. 11059822 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,642779425358142922,,,,,,
112,00,711,1,24082023,G41282011059831,C,524,0,629.22,0,2,,Desconto Dupl. 11059831 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,455598403095787618,,,,,,
113,00,711,1,24082023,G41282011059831,D,11,0,629.22,0,2,,Desconto Dupl. 11059831 - DOCA PADARIA E MINI-MERCADO LTDA -  15/09/2023,455598403095787618,,,,,,
114,00,711,1,24082023,G41283711059832,C,524,0,629.18,0,2,,Desconto Dupl. 11059832 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,219421623727207448,,,,,,
115,00,711,1,24082023,G41283711059832,D,11,0,629.18,0,2,,Desconto Dupl. 11059832 - DOCA PADARIA E MINI-MERCADO LTDA -  22/09/2023,219421623727207448,,,,,,
116,00,711,1,08082023,G41111511057901,C,524,0,1653.60,0,2,,Desconto Dupl. 11057901 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  08/09/2023,592632427722713561,,,,,,
117,00,711,1,08082023,G41111511057901,D,11,0,1653.60,0,2,,Desconto Dupl. 11057901 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  08/09/2023,592632427722713561,,,,,,
118,00,711,1,24082023,G41264711059741,C,524,0,826.80,0,2,,Desconto Dupl. 11059741 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  15/09/2023,967898741771315941,,,,,,
119,00,711,1,24082023,G41264711059741,D,11,0,826.80,0,2,,Desconto Dupl. 11059741 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  15/09/2023,967898741771315941,,,,,,
120,00,711,1,24082023,G41265411059742,C,524,0,826.80,0,2,,Desconto Dupl. 11059742 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  22/09/2023,873842358390394738,,,,,,
121,00,711,1,24082023,G41265411059742,D,11,0,826.80,0,2,,Desconto Dupl. 11059742 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  22/09/2023,873842358390394738,,,,,,
122,00,711,1,24082023,G41266111059751,C,524,0,1280.70,0,2,,Desconto Dupl. 11059751 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  15/09/2023,644039078766477551,,,,,,
123,00,711,1,24082023,G41266111059751,D,11,0,1280.70,0,2,,Desconto Dupl. 11059751 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  15/09/2023,644039078766477551,,,,,,
124,00,711,1,24082023,G41267911059752,C,524,0,1280.83,0,2,,Desconto Dupl. 11059752 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  22/09/2023,472090531834777116,,,,,,
125,00,711,1,24082023,G41267911059752,D,11,0,1280.83,0,2,,Desconto Dupl. 11059752 - DW COMERCIO E REPRESENTACAO DE ARTIGOS D -  22/09/2023,472090531834777116,,,,,,
126,00,711,1,08082023,G410969MN1057711,C,524,0,1538.69,0,2,,Desconto Dupl. MN1057711 - ECONOMIA MIL COMERCIO EIRELI -  31/08/2023,332917400588352692,,,,,,
127,00,711,1,08082023,G410969MN1057711,D,11,0,1538.69,0,2,,Desconto Dupl. MN1057711 - ECONOMIA MIL COMERCIO EIRELI -  31/08/2023,332917400588352692,,,,,,
128,00,711,1,02082023,G41036711056951,C,524,0,810.69,0,2,,Desconto Dupl. 11056951 - EDENILSON DE OLIVEIRA -  28/08/2023,138408839013622969,,,,,,
129,00,711,1,02082023,G41036711056951,D,11,0,810.69,0,2,,Desconto Dupl. 11056951 - EDENILSON DE OLIVEIRA -  28/08/2023,138408839013622969,,,,,,
130,00,711,1,21082023,G411914MN1058791,C,524,0,796.51,0,2,,Desconto Dupl. MN1058791 - EDENILSON DE OLIVEIRA -  11/09/2023,850247340198810487,,,,,,
131,00,711,1,21082023,G411914MN1058791,D,11,0,796.51,0,2,,Desconto Dupl. MN1058791 - EDENILSON DE OLIVEIRA -  11/09/2023,850247340198810487,,,,,,
132,00,711,1,21082023,G41224211059291,C,524,0,801.30,0,2,,Desconto Dupl. 11059291 - EDUARDO COPPI -  13/09/2023,621183711858161993,,,,,,
133,00,711,1,21082023,G41224211059291,D,11,0,801.30,0,2,,Desconto Dupl. 11059291 - EDUARDO COPPI -  13/09/2023,621183711858161993,,,,,,
134,00,711,1,24082023,G41286911059861,C,524,0,416.40,0,2,,Desconto Dupl. 11059861 - ESPACO DA LIMPEZA PRODUTOS DE LIMPEZA EI -  19/09/2023,130199195801197668,,,,,,
135,00,711,1,24082023,G41286911059861,D,11,0,416.40,0,2,,Desconto Dupl. 11059861 - ESPACO DA LIMPEZA PRODUTOS DE LIMPEZA EI -  19/09/2023,130199195801197668,,,,,,
136,00,711,1,24082023,G41287611059862,C,524,0,416.40,0,2,,Desconto Dupl. 11059862 - ESPACO DA LIMPEZA PRODUTOS DE LIMPEZA EI -  26/09/2023,240240868741948648,,,,,,
137,00,711,1,24082023,G41287611059862,D,11,0,416.40,0,2,,Desconto Dupl. 11059862 - ESPACO DA LIMPEZA PRODUTOS DE LIMPEZA EI -  26/09/2023,240240868741948648,,,,,,
138,00,711,1,30082023,G41341011060502,C,524,0,362.10,0,2,,Desconto Dupl. 11060502 - EXCLUSIVA DISTRIBUIDORA DE ALIMENTOS E E -  22/09/2023,462876510982696770,,,,,,
139,00,711,1,30082023,G41341011060502,D,11,0,362.10,0,2,,Desconto Dupl. 11060502 - EXCLUSIVA DISTRIBUIDORA DE ALIMENTOS E E -  22/09/2023,462876510982696770,,,,,,
140,00,711,1,21082023,G412203MN1059271,C,524,0,1310.51,0,2,,Desconto Dupl. MN1059271 - FRANCIELI APARECIDA DOS SANTOS DA SILVA -  13/09/2023,122575498528571200,,,,,,
141,00,711,1,21082023,G412203MN1059271,D,11,0,1310.51,0,2,,Desconto Dupl. MN1059271 - FRANCIELI APARECIDA DOS SANTOS DA SILVA -  13/09/2023,122575498528571200,,,,,,
142,00,711,1,02082023,G40970511056482,C,524,0,951.60,0,2,,Desconto Dupl. 11056482 - FRIGORIFICO NILSON SPITZNER LTDA -  25/08/2023,240485176413590926,,,,,,
143,00,711,1,02082023,G40970511056482,D,11,0,951.60,0,2,,Desconto Dupl. 11056482 - FRIGORIFICO NILSON SPITZNER LTDA -  25/08/2023,240485176413590926,,,,,,
144,00,711,1,02082023,G40971211056483,C,524,0,951.60,0,2,,Desconto Dupl. 11056483 - FRIGORIFICO NILSON SPITZNER LTDA -  01/09/2023,970993579604490107,,,,,,
